osm_id,osm_surface,osm_tracktype,class_label,confidence,prob_versiegelt,prob_mineralisch,prob_begrünt_erdig
32399812,asphalt,grade1,versiegelt,0.334,0.334,0.333,0.333
32399816,grass,grade5,versiegelt,0.334,0.334,0.333,0.333
32402356,asphalt,grade1,versiegelt,0.334,0.334,0.333,0.333
32402357,paved,grade1,versiegelt,0.334,0.334,0.333,0.333
32402358,asphalt,unknown,versiegelt,0.334,0.334,0.333,0.333
32402359,asphalt,grade1,versiegelt,0.334,0.334,0.333,0.333
32402360,asphalt,grade1,versiegelt,0.334,0.334,0.333,0.333
32402367,compacted,grade2,versiegelt,0.334,0.334,0.333,0.333
32403224,asphalt,grade1,versiegelt,0.334,0.334,0.333,0.333
32403231,asphalt,grade1,versiegelt,0.334,0.334,0.333,0.333
32403255,asphalt,grade1,versiegelt,0.334,0.334,0.333,0.333
32403333,asphalt,unknown,versiegelt,0.334,0.334,0.333,0.333
32403678,asphalt,unknown,versiegelt,0.334,0.334,0.333,0.333
32403737,asphalt,unknown,versiegelt,0.334,0.334,0.333,0.333
32403832,asphalt,grade1,versiegelt,0.334,0.334,0.333,0.333
32403874,asphalt,grade1,versiegelt,0.334,0.334,0.333,0.333
32403889,asphalt,unknown,versiegelt,0.334,0.334,0.333,0.333
32403977,asphalt,grade1,versiegelt,0.334,0.334,0.333,0.333
32404200,asphalt,unknown,versiegelt,0.334,0.334,0.333,0.333
32404203,fine_gravel,grade2,versiegelt,0.334,0.334,0.333,0.333
32404335,asphalt,grade1,versiegelt,0.334,0.334,0.333,0.333
32429897,asphalt,unknown,versiegelt,0.334,0.334,0.333,0.333
32429982,asphalt,unknown,versiegelt,0.334,0.334,0.333,0.333
32430013,asphalt,unknown,versiegelt,0.334,0.334,0.333,0.333
32430042,asphalt,grade1,versiegelt,0.334,0.334,0.333,0.333
32430112,asphalt,unknown,versiegelt,0.334,0.334,0.333,0.333
32430131,asphalt,unknown,versiegelt,0.334,0.334,0.333,0.333
32430168,gravel,grade2,versiegelt,0.334,0.334,0.333,0.333
32433670,gravel,grade2,versiegelt,0.334,0.334,0.333,0.333
32434079,asphalt,grade1,versiegelt,0.334,0.334,0.333,0.333
32434430,asphalt,grade1,versiegelt,0.334,0.334,0.333,0.333
33174009,asphalt,grade1,versiegelt,0.334,0.334,0.333,0.333
33174107,asphalt,grade1,versiegelt,0.334,0.334,0.333,0.333
33174277,fine_gravel,grade2,versiegelt,0.334,0.334,0.333,0.333
33174284,gravel,grade3,versiegelt,0.334,0.334,0.333,0.333
33174294,gravel,grade2,versiegelt,0.334,0.334,0.333,0.333
33174311,gravel,grade2,versiegelt,0.334,0.334,0.333,0.333
33174346,gravel,grade2,versiegelt,0.334,0.334,0.333,0.333
33174354,gravel,grade2,versiegelt,0.334,0.334,0.333,0.333
33176481,gravel,grade2,versiegelt,0.334,0.334,0.333,0.333
33176599,gravel,grade2,versiegelt,0.334,0.334,0.333,0.333
33176659,gravel,grade2,versiegelt,0.334,0.334,0.333,0.333
33176678,gravel,grade2,versiegelt,0.334,0.334,0.333,0.333
33176689,gravel,grade2,versiegelt,0.334,0.334,0.333,0.333
33176698,gravel,grade2,versiegelt,0.334,0.334,0.333,0.333
33176757,asphalt,unknown,versiegelt,0.334,0.334,0.333,0.333
33176770,gravel,grade2,versiegelt,0.334,0.334,0.333,0.333
33176828,gravel,grade2,versiegelt,0.334,0.334,0.333,0.333
33176858,gravel,grade3,versiegelt,0.334,0.334,0.333,0.333
33176872,dirt,grade3,versiegelt,0.334,0.334,0.333,0.333
33176899,gravel,grade3,versiegelt,0.334,0.334,0.333,0.333
33176956,gravel,grade2,versiegelt,0.334,0.334,0.333,0.333
33177065,compacted,grade2,versiegelt,0.334,0.334,0.333,0.333
33178995,asphalt,grade1,versiegelt,0.334,0.334,0.333,0.333
33179160,dirt,grade2,versiegelt,0.334,0.334,0.333,0.333
33278830,fine_gravel,grade2,versiegelt,0.334,0.334,0.333,0.333
33278836,fine_gravel,grade2,versiegelt,0.334,0.334,0.333,0.333
33279496,gravel,grade3,versiegelt,0.334,0.334,0.333,0.333
33283565,asphalt,grade1,versiegelt,0.334,0.334,0.333,0.333
33306548,grass,grade5,versiegelt,0.334,0.334,0.333,0.333
33308029,fine_gravel,grade3,versiegelt,0.334,0.334,0.333,0.333
33338700,asphalt,unknown,versiegelt,0.334,0.334,0.333,0.333
33383229,asphalt,unknown,versiegelt,0.334,0.334,0.333,0.333
33383233,asphalt,unknown,versiegelt,0.334,0.334,0.333,0.333
33459297,compacted,grade3,versiegelt,0.334,0.334,0.333,0.333
33463392,grass,grade4,versiegelt,0.334,0.334,0.333,0.333
33463667,compacted,grade2,versiegelt,0.334,0.334,0.333,0.333
33502579,compacted,grade3,versiegelt,0.334,0.334,0.333,0.333
33502643,dirt,unknown,versiegelt,0.334,0.334,0.333,0.333
33502674,dirt,grade5,versiegelt,0.334,0.334,0.333,0.333
33502758,compacted,grade3,versiegelt,0.334,0.334,0.333,0.333
33502773,dirt,unknown,versiegelt,0.334,0.334,0.333,0.333
33502775,asphalt,grade1,versiegelt,0.334,0.334,0.333,0.333
33502792,dirt,unknown,versiegelt,0.334,0.334,0.333,0.333
33505905,compacted,grade3,versiegelt,0.334,0.334,0.333,0.333
33510717,compacted,grade2,versiegelt,0.334,0.334,0.333,0.333
33510721,compacted,grade2,versiegelt,0.334,0.334,0.333,0.333
33510722,asphalt,grade1,versiegelt,0.334,0.334,0.333,0.333
33510865,compacted,unknown,versiegelt,0.334,0.334,0.333,0.333
33511059,compacted,grade2,versiegelt,0.334,0.334,0.333,0.333
33511080,gravel,grade2,versiegelt,0.334,0.334,0.333,0.333
33562397,asphalt,unknown,versiegelt,0.334,0.334,0.333,0.333
33617517,dirt,unknown,versiegelt,0.334,0.334,0.333,0.333
33618738,fine_gravel,grade3,versiegelt,0.334,0.334,0.333,0.333
33630409,compacted,grade3,versiegelt,0.334,0.334,0.333,0.333
33630410,dirt,unknown,versiegelt,0.334,0.334,0.333,0.333
33630429,dirt,unknown,versiegelt,0.334,0.334,0.333,0.333
33630868,gravel,grade2,versiegelt,0.334,0.334,0.333,0.333
33630869,gravel,grade2,versiegelt,0.334,0.334,0.333,0.333
33630900,grass,grade5,versiegelt,0.334,0.334,0.333,0.333
33636652,dirt,unknown,versiegelt,0.334,0.334,0.333,0.333
33636720,dirt,unknown,versiegelt,0.334,0.334,0.333,0.333
33637334,compacted,grade2,versiegelt,0.334,0.334,0.333,0.333
33637922,compacted,grade3,versiegelt,0.334,0.334,0.333,0.333
33637944,paved,grade3,versiegelt,0.334,0.334,0.333,0.333
33742065,compacted,grade2,versiegelt,0.334,0.334,0.333,0.333
33743185,paved,grade1,versiegelt,0.334,0.334,0.333,0.333
33769826,dirt,unknown,versiegelt,0.334,0.334,0.333,0.333
33770544,gravel,grade2,versiegelt,0.334,0.334,0.333,0.333
33770608,gravel,grade2,versiegelt,0.334,0.334,0.333,0.333
33770658,gravel,grade2,versiegelt,0.334,0.334,0.333,0.333
33770699,gravel,grade2,versiegelt,0.334,0.334,0.333,0.333
33770781,gravel,grade2,versiegelt,0.334,0.334,0.333,0.333
33770915,dirt,grade3,versiegelt,0.334,0.334,0.333,0.333
33847455,gravel,unknown,versiegelt,0.334,0.334,0.333,0.333
33888919,gravel,grade2,versiegelt,0.334,0.334,0.333,0.333
33888920,gravel,grade2,versiegelt,0.334,0.334,0.333,0.333
34132143,fine_gravel,grade2,versiegelt,0.334,0.334,0.333,0.333
34158253,fine_gravel,grade2,versiegelt,0.334,0.334,0.333,0.333
34231504,fine_gravel,grade2,versiegelt,0.334,0.334,0.333,0.333
34231508,gravel,grade2,versiegelt,0.334,0.334,0.333,0.333
34231521,gravel,grade2,versiegelt,0.334,0.334,0.333,0.333
34239621,gravel,grade2,versiegelt,0.334,0.334,0.333,0.333
34243194,fine_gravel,grade3,versiegelt,0.334,0.334,0.333,0.333
34243257,asphalt,unknown,versiegelt,0.334,0.334,0.333,0.333
34322891,asphalt,unknown,versiegelt,0.334,0.334,0.333,0.333
34418257,paved,unknown,versiegelt,0.334,0.334,0.333,0.333
34418263,paved,unknown,versiegelt,0.334,0.334,0.333,0.333
34418266,asphalt,unknown,versiegelt,0.334,0.334,0.333,0.333
34418287,asphalt,grade1,versiegelt,0.334,0.334,0.333,0.333
34505486,asphalt,grade1,versiegelt,0.334,0.334,0.333,0.333
34505487,asphalt,grade1,versiegelt,0.334,0.334,0.333,0.333
34508951,asphalt,grade1,versiegelt,0.334,0.334,0.333,0.333
34508953,gravel,grade3,versiegelt,0.334,0.334,0.333,0.333
34508954,compacted,grade2,versiegelt,0.334,0.334,0.333,0.333
34508957,asphalt,unknown,versiegelt,0.334,0.334,0.333,0.333
34508960,gravel,grade2,versiegelt,0.334,0.334,0.333,0.333
34510888,asphalt,unknown,versiegelt,0.334,0.334,0.333,0.333
34510889,asphalt,unknown,versiegelt,0.334,0.334,0.333,0.333
34510890,asphalt,unknown,versiegelt,0.334,0.334,0.333,0.333
34510891,asphalt,unknown,versiegelt,0.334,0.334,0.333,0.333
34510900,asphalt,grade1,versiegelt,0.334,0.334,0.333,0.333
34510925,asphalt,grade1,versiegelt,0.334,0.334,0.333,0.333
34586288,asphalt,grade2,versiegelt,0.334,0.334,0.333,0.333
34606648,asphalt,grade1,versiegelt,0.334,0.334,0.333,0.333
34606659,gravel,grade3,versiegelt,0.334,0.334,0.333,0.333
34606679,asphalt,grade1,versiegelt,0.334,0.334,0.333,0.333
34606703,fine_gravel,unknown,versiegelt,0.334,0.334,0.333,0.333
34622614,gravel,grade2,versiegelt,0.334,0.334,0.333,0.333
34622626,asphalt,grade1,versiegelt,0.334,0.334,0.333,0.333
34622637,asphalt,unknown,versiegelt,0.334,0.334,0.333,0.333
34622639,gravel,grade2,versiegelt,0.334,0.334,0.333,0.333
34622640,asphalt,unknown,versiegelt,0.334,0.334,0.333,0.333
34622649,asphalt,unknown,versiegelt,0.334,0.334,0.333,0.333
34967118,asphalt,unknown,versiegelt,0.334,0.334,0.333,0.333
34967237,asphalt,grade1,versiegelt,0.334,0.334,0.333,0.333
34967654,asphalt,grade1,versiegelt,0.334,0.334,0.333,0.333
34967655,asphalt,grade1,versiegelt,0.334,0.334,0.333,0.333
34967656,gravel,grade3,versiegelt,0.334,0.334,0.333,0.333
34967658,asphalt,grade1,versiegelt,0.334,0.334,0.333,0.333
34967661,grass,grade5,versiegelt,0.334,0.334,0.333,0.333
34990224,fine_gravel,grade2,versiegelt,0.334,0.334,0.333,0.333
35028038,asphalt,grade1,versiegelt,0.334,0.334,0.333,0.333
35038450,gravel,grade2,versiegelt,0.334,0.334,0.333,0.333
35038452,asphalt,grade1,versiegelt,0.334,0.334,0.333,0.333
35038454,asphalt,grade1,versiegelt,0.334,0.334,0.333,0.333
35038455,asphalt,grade1,versiegelt,0.334,0.334,0.333,0.333
35038462,asphalt,unknown,versiegelt,0.334,0.334,0.333,0.333
35038470,asphalt,unknown,versiegelt,0.334,0.334,0.333,0.333
35038474,gravel,unknown,versiegelt,0.334,0.334,0.333,0.333
35038478,gravel,grade2,versiegelt,0.334,0.334,0.333,0.333
35038487,asphalt,unknown,versiegelt,0.334,0.334,0.333,0.333
35038494,gravel,unknown,versiegelt,0.334,0.334,0.333,0.333
35038503,asphalt,grade1,versiegelt,0.334,0.334,0.333,0.333
35038513,asphalt,grade1,versiegelt,0.334,0.334,0.333,0.333
35038514,asphalt,grade1,versiegelt,0.334,0.334,0.333,0.333
35038516,asphalt,unknown,versiegelt,0.334,0.334,0.333,0.333
35051596,asphalt,unknown,versiegelt,0.334,0.334,0.333,0.333
35066050,grass,grade4,versiegelt,0.334,0.334,0.333,0.333
35326740,grass,grade5,versiegelt,0.334,0.334,0.333,0.333
35326888,gravel,grade3,versiegelt,0.334,0.334,0.333,0.333
35328600,grass,grade5,versiegelt,0.334,0.334,0.333,0.333
35330889,asphalt,grade1,versiegelt,0.334,0.334,0.333,0.333
35330891,gravel,grade4,versiegelt,0.334,0.334,0.333,0.333
35330893,grass,grade5,versiegelt,0.334,0.334,0.333,0.333
35331950,asphalt,grade1,versiegelt,0.334,0.334,0.333,0.333
35331952,gravel,grade3,versiegelt,0.334,0.334,0.333,0.333
35331954,asphalt,grade1,versiegelt,0.334,0.334,0.333,0.333
35331955,gravel,grade2,versiegelt,0.334,0.334,0.333,0.333
35331957,asphalt,grade1,versiegelt,0.334,0.334,0.333,0.333
35332948,grass,grade5,versiegelt,0.334,0.334,0.333,0.333
35332950,grass,grade5,versiegelt,0.334,0.334,0.333,0.333
35332956,grass,grade5,versiegelt,0.334,0.334,0.333,0.333
35332959,grass,grade5,versiegelt,0.334,0.334,0.333,0.333
35332962,grass,grade5,versiegelt,0.334,0.334,0.333,0.333
35332967,asphalt,grade1,versiegelt,0.334,0.334,0.333,0.333
35471408,asphalt,unknown,versiegelt,0.334,0.334,0.333,0.333
35471416,asphalt,unknown,versiegelt,0.334,0.334,0.333,0.333
35471442,asphalt,unknown,versiegelt,0.334,0.334,0.333,0.333
35480797,asphalt,unknown,versiegelt,0.334,0.334,0.333,0.333
35480798,asphalt,unknown,versiegelt,0.334,0.334,0.333,0.333
35558206,paved,unknown,versiegelt,0.334,0.334,0.333,0.333
35558207,paved,unknown,versiegelt,0.334,0.334,0.333,0.333
35558209,asphalt,unknown,versiegelt,0.334,0.334,0.333,0.333
35558210,asphalt,unknown,versiegelt,0.334,0.334,0.333,0.333
35838666,asphalt,grade1,versiegelt,0.334,0.334,0.333,0.333
35849064,paved,unknown,versiegelt,0.334,0.334,0.333,0.333
35899038,asphalt,unknown,versiegelt,0.334,0.334,0.333,0.333
35899039,asphalt,unknown,versiegelt,0.334,0.334,0.333,0.333
35899181,asphalt,grade1,versiegelt,0.334,0.334,0.333,0.333
35899209,gravel,grade2,versiegelt,0.334,0.334,0.333,0.333
35899244,gravel,grade2,versiegelt,0.334,0.334,0.333,0.333
35899332,asphalt,unknown,versiegelt,0.334,0.334,0.333,0.333
35917278,asphalt,unknown,versiegelt,0.334,0.334,0.333,0.333
35917279,asphalt,unknown,versiegelt,0.334,0.334,0.333,0.333
35917280,gravel,grade2,versiegelt,0.334,0.334,0.333,0.333
35917285,compacted,grade3,versiegelt,0.334,0.334,0.333,0.333
35917287,fine_gravel,grade2,versiegelt,0.334,0.334,0.333,0.333
35917288,gravel,grade2,versiegelt,0.334,0.334,0.333,0.333
35917291,compacted,grade3,versiegelt,0.334,0.334,0.333,0.333
35918740,compacted,grade5,versiegelt,0.334,0.334,0.333,0.333
35918746,gravel,grade2,versiegelt,0.334,0.334,0.333,0.333
35918747,asphalt,unknown,versiegelt,0.334,0.334,0.333,0.333
35918748,grass,grade5,versiegelt,0.334,0.334,0.333,0.333
35918749,asphalt,grade1,versiegelt,0.334,0.334,0.333,0.333
35918750,asphalt,grade1,versiegelt,0.334,0.334,0.333,0.333
35918766,asphalt,unknown,versiegelt,0.334,0.334,0.333,0.333
35918767,gravel,unknown,versiegelt,0.334,0.334,0.333,0.333
35937295,asphalt,grade1,versiegelt,0.334,0.334,0.333,0.333
36954677,gravel,grade2,versiegelt,0.334,0.334,0.333,0.333
36954678,gravel,grade2,versiegelt,0.334,0.334,0.333,0.333
36954679,grass,grade5,versiegelt,0.334,0.334,0.333,0.333
36954698,gravel,grade4,versiegelt,0.334,0.334,0.333,0.333
36954699,gravel,unknown,versiegelt,0.334,0.334,0.333,0.333
37101993,asphalt,grade1,versiegelt,0.334,0.334,0.333,0.333
37102054,compacted,grade2,versiegelt,0.334,0.334,0.333,0.333
37102055,fine_gravel,grade2,versiegelt,0.334,0.334,0.333,0.333
37102056,gravel,grade2,versiegelt,0.334,0.334,0.333,0.333
37102189,asphalt,grade1,versiegelt,0.334,0.334,0.333,0.333
37277999,grass,grade5,versiegelt,0.334,0.334,0.333,0.333
37278000,grass,grade5,versiegelt,0.334,0.334,0.333,0.333
37278001,asphalt,unknown,versiegelt,0.334,0.334,0.333,0.333
37278003,asphalt,grade1,versiegelt,0.334,0.334,0.333,0.333
37278004,dirt,grade2,versiegelt,0.334,0.334,0.333,0.333
37278006,paved,grade2,versiegelt,0.334,0.334,0.333,0.333
37278008,asphalt,grade1,versiegelt,0.334,0.334,0.333,0.333
37278009,asphalt,grade1,versiegelt,0.334,0.334,0.333,0.333
37292824,asphalt,grade1,versiegelt,0.334,0.334,0.333,0.333
37295699,asphalt,grade1,versiegelt,0.334,0.334,0.333,0.333
37295700,gravel,grade2,versiegelt,0.334,0.334,0.333,0.333
37296811,asphalt,unknown,versiegelt,0.334,0.334,0.333,0.333
37296812,gravel,grade2,versiegelt,0.334,0.334,0.333,0.333
37296813,asphalt,grade1,versiegelt,0.334,0.334,0.333,0.333
37296818,gravel,grade2,versiegelt,0.334,0.334,0.333,0.333
37296941,asphalt,grade1,versiegelt,0.334,0.334,0.333,0.333
37299109,grass,grade5,versiegelt,0.334,0.334,0.333,0.333
37299113,asphalt,unknown,versiegelt,0.334,0.334,0.333,0.333
37300038,asphalt,unknown,versiegelt,0.334,0.334,0.333,0.333
37300039,asphalt,unknown,versiegelt,0.334,0.334,0.333,0.333
37300041,asphalt,grade1,versiegelt,0.334,0.334,0.333,0.333
37300046,gravel,grade2,versiegelt,0.334,0.334,0.333,0.333
37300051,gravel,grade2,versiegelt,0.334,0.334,0.333,0.333
37641795,fine_gravel,grade2,versiegelt,0.334,0.334,0.333,0.333
37641796,gravel,grade2,versiegelt,0.334,0.334,0.333,0.333
37641797,fine_gravel,grade3,versiegelt,0.334,0.334,0.333,0.333
37641803,gravel,grade2,versiegelt,0.334,0.334,0.333,0.333
37641805,gravel,grade2,versiegelt,0.334,0.334,0.333,0.333
37766820,asphalt,unknown,versiegelt,0.334,0.334,0.333,0.333
37773139,compacted,grade2,versiegelt,0.334,0.334,0.333,0.333
37773140,asphalt,unknown,versiegelt,0.334,0.334,0.333,0.333
37797820,paved,grade1,versiegelt,0.334,0.334,0.333,0.333
37797828,paved,grade1,versiegelt,0.334,0.334,0.333,0.333
37831557,asphalt,unknown,versiegelt,0.334,0.334,0.333,0.333
37831567,paved,grade1,versiegelt,0.334,0.334,0.333,0.333
38059642,concrete,grade1,versiegelt,0.334,0.334,0.333,0.333
38059645,asphalt,grade1,versiegelt,0.334,0.334,0.333,0.333
38059646,asphalt,grade1,versiegelt,0.334,0.334,0.333,0.333
38059647,asphalt,grade1,versiegelt,0.334,0.334,0.333,0.333
38059653,fine_gravel,grade2,versiegelt,0.334,0.334,0.333,0.333
38059696,grass,unknown,versiegelt,0.334,0.334,0.333,0.333
38059698,asphalt,grade1,versiegelt,0.334,0.334,0.333,0.333
38059699,asphalt,grade1,versiegelt,0.334,0.334,0.333,0.333
38059700,asphalt,grade1,versiegelt,0.334,0.334,0.333,0.333
38069205,asphalt,grade1,versiegelt,0.334,0.334,0.333,0.333
38069207,grass,grade5,versiegelt,0.334,0.334,0.333,0.333
38069208,grass,grade5,versiegelt,0.334,0.334,0.333,0.333
38069457,grass,grade5,versiegelt,0.334,0.334,0.333,0.333
38069458,grass,grade5,versiegelt,0.334,0.334,0.333,0.333
38069459,grass,grade5,versiegelt,0.334,0.334,0.333,0.333
38069460,grass,grade5,versiegelt,0.334,0.334,0.333,0.333
38069461,grass,grade5,versiegelt,0.334,0.334,0.333,0.333
38069462,grass,grade5,versiegelt,0.334,0.334,0.333,0.333
38069464,concrete,grade1,versiegelt,0.334,0.334,0.333,0.333
38069466,grass,grade5,versiegelt,0.334,0.334,0.333,0.333
38069467,grass,grade5,versiegelt,0.334,0.334,0.333,0.333
38069468,grass,grade5,versiegelt,0.334,0.334,0.333,0.333
38069469,grass,grade5,versiegelt,0.334,0.334,0.333,0.333
38070271,grass,grade5,versiegelt,0.334,0.334,0.333,0.333
38070305,grass,grade5,versiegelt,0.334,0.334,0.333,0.333
38075038,asphalt,grade1,versiegelt,0.334,0.334,0.333,0.333
38075039,asphalt,grade1,versiegelt,0.334,0.334,0.333,0.333
38085258,asphalt,unknown,versiegelt,0.334,0.334,0.333,0.333
38085324,grass,grade5,versiegelt,0.334,0.334,0.333,0.333
38089893,grass,grade4,versiegelt,0.334,0.334,0.333,0.333
38120443,asphalt,grade1,versiegelt,0.334,0.334,0.333,0.333
38120444,gravel,grade2,versiegelt,0.334,0.334,0.333,0.333
38120446,fine_gravel,grade3,versiegelt,0.334,0.334,0.333,0.333
38120447,gravel,grade3,versiegelt,0.334,0.334,0.333,0.333
38428289,concrete,grade1,versiegelt,0.334,0.334,0.333,0.333
38524351,asphalt,grade1,versiegelt,0.334,0.334,0.333,0.333
38537775,asphalt,grade1,versiegelt,0.334,0.334,0.333,0.333
38537776,paved,grade2,versiegelt,0.334,0.334,0.333,0.333
38543815,paved,unknown,versiegelt,0.334,0.334,0.333,0.333
38545198,compacted,grade3,versiegelt,0.334,0.334,0.333,0.333
38765675,asphalt,grade1,versiegelt,0.334,0.334,0.333,0.333
38765679,grass,grade5,versiegelt,0.334,0.334,0.333,0.333
38966242,compacted,grade2,versiegelt,0.334,0.334,0.333,0.333
38968368,compacted,grade3,versiegelt,0.334,0.334,0.333,0.333
39021953,asphalt,unknown,versiegelt,0.334,0.334,0.333,0.333
39021954,asphalt,unknown,versiegelt,0.334,0.334,0.333,0.333
39034892,asphalt,unknown,versiegelt,0.334,0.334,0.333,0.333
39088049,fine_gravel,grade2,versiegelt,0.334,0.334,0.333,0.333
39088131,asphalt,unknown,versiegelt,0.334,0.334,0.333,0.333
39088225,fine_gravel,grade2,versiegelt,0.334,0.334,0.333,0.333
39184423,grass,grade4,versiegelt,0.334,0.334,0.333,0.333
39184426,grass,grade4,versiegelt,0.334,0.334,0.333,0.333
39186869,compacted,grade4,versiegelt,0.334,0.334,0.333,0.333
39187089,paved,grade1,versiegelt,0.334,0.334,0.333,0.333
39187145,asphalt,grade1,versiegelt,0.334,0.334,0.333,0.333
39425294,compacted,grade2,versiegelt,0.334,0.334,0.333,0.333
39425295,gravel,grade2,versiegelt,0.334,0.334,0.333,0.333
39428134,asphalt,grade1,versiegelt,0.334,0.334,0.333,0.333
39429154,compacted,unknown,versiegelt,0.334,0.334,0.333,0.333
39429278,gravel,unknown,versiegelt,0.334,0.334,0.333,0.333
39438800,asphalt,grade1,versiegelt,0.334,0.334,0.333,0.333
39815712,asphalt,unknown,versiegelt,0.334,0.334,0.333,0.333
40526853,asphalt,unknown,versiegelt,0.334,0.334,0.333,0.333
40526854,asphalt,unknown,versiegelt,0.334,0.334,0.333,0.333
40526855,asphalt,unknown,versiegelt,0.334,0.334,0.333,0.333
40526857,asphalt,unknown,versiegelt,0.334,0.334,0.333,0.333
40526858,asphalt,grade1,versiegelt,0.334,0.334,0.333,0.333
40526859,asphalt,grade1,versiegelt,0.334,0.334,0.333,0.333
40526860,grass,grade5,versiegelt,0.334,0.334,0.333,0.333
40526870,grass,grade5,versiegelt,0.334,0.334,0.333,0.333
40526871,grass,grade5,versiegelt,0.334,0.334,0.333,0.333
40526873,grass,grade5,versiegelt,0.334,0.334,0.333,0.333
40526874,grass,grade5,versiegelt,0.334,0.334,0.333,0.333
40526881,asphalt,grade1,versiegelt,0.334,0.334,0.333,0.333
40526882,grass,grade5,versiegelt,0.334,0.334,0.333,0.333
40526888,gravel,grade3,versiegelt,0.334,0.334,0.333,0.333
40527819,asphalt,grade1,versiegelt,0.334,0.334,0.333,0.333
40527822,grass,grade5,versiegelt,0.334,0.334,0.333,0.333
40527823,grass,grade5,versiegelt,0.334,0.334,0.333,0.333
40527824,grass,grade5,versiegelt,0.334,0.334,0.333,0.333
40527827,concrete,grade1,versiegelt,0.334,0.334,0.333,0.333
40527829,grass,grade5,versiegelt,0.334,0.334,0.333,0.333
40527830,grass,grade5,versiegelt,0.334,0.334,0.333,0.333
40527831,grass,grade5,versiegelt,0.334,0.334,0.333,0.333
40527834,grass,grade5,versiegelt,0.334,0.334,0.333,0.333
40527836,grass,grade5,versiegelt,0.334,0.334,0.333,0.333
40582783,asphalt,grade1,versiegelt,0.334,0.334,0.333,0.333
40585500,asphalt,grade1,versiegelt,0.334,0.334,0.333,0.333
40585501,asphalt,grade1,versiegelt,0.334,0.334,0.333,0.333
40585502,asphalt,grade1,versiegelt,0.334,0.334,0.333,0.333
40585503,gravel,grade2,versiegelt,0.334,0.334,0.333,0.333
40653740,asphalt,grade1,versiegelt,0.334,0.334,0.333,0.333
40653741,gravel,grade2,versiegelt,0.334,0.334,0.333,0.333
40653742,grass,grade5,versiegelt,0.334,0.334,0.333,0.333
40671486,grass,grade5,versiegelt,0.334,0.334,0.333,0.333
40671487,gravel,grade2,versiegelt,0.334,0.334,0.333,0.333
